class,status,ran,failed,unsupported
uk.ac.manchester.tornado.unittests.tasks.TestSingleTaskSingleDevice,executed,3,3,0
uk.ac.manchester.tornado.unittests.tasks.TestMultipleTasksSingleDevice,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.tasks.TestLibraryTaskArity,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.tasks.TestManyArgumentTasks,executed,2,2,0
uk.ac.manchester.tornado.unittests.temporary.values.TestTemporaryValues,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.images.TestImages,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.images.TestResizeImage,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.branching.TestConditionals,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.branching.TestLoopConditions,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.loops.TestLoops,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.loops.TestParallelDimensions,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.TestReductionsIntegers,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.TestReductionsFloats,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.TestReductionsDoubles,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.TestReductionsLong,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.InstanceReduction,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.MultipleReductions,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.reductions.TestReductionsAutomatic,executed,4,4,0
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestSIMDGroupReductions,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.instances.TestInstances,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.matrices.TestMatrixTypes,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestAPI,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.warmup.TestWarmUp,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestInitDataTypes,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.memory.TestMemoryLimit,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestIO,executed,4,4,0
uk.ac.manchester.tornado.unittests.executor.TestExecutor,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.grid.TestGrid,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.grid.TestGridScheduler,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.api.Grids,executed,3,1,0
uk.ac.manchester.tornado.unittests.kernelcontext.api.TestCombinedTaskGraph,executed,5,5,0
uk.ac.manchester.tornado.unittests.kernelcontext.api.TestVectorAdditionKernelContext,executed,5,5,0
uk.ac.manchester.tornado.unittests.kernelcontext.api.KernelContextWorkGroupTests,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.api.TestHalfFloatLocalArray,executed,1,1,0
uk.ac.manchester.tornado.unittests.kernelcontext.local.memory.TestSwizzledLocalArrays,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestMatrixMultiplicationKernelContext,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestMatrixMultiplicationMMA,executed,14,14,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestMatrixMultiplicationMMAInt8,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestMatrixMultiplicationMMAFP8,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestMatrixMultiplicationMMACpAsync,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestMatrixMultiplicationMMABF16,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestSimdgroupMatrix,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestSimdgroupTiledMatrix,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.matrices.TestSimdgroupMatrixPrimitives,executed,5,0,5
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestReductionsIntegersKernelContext,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestReductionsFloatsKernelContext,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestReductionsDoublesKernelContext,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestReductionsLongKernelContext,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestLocalMemoryReductionsBytes,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.kernelcontext.reductions.TestLocalMemoryReductionsHalfFloats,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.math.TestMath,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.batches.TestBatches,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.lambdas.TestLambdas,executed,1,1,0
uk.ac.manchester.tornado.unittests.functional.TestLambdas,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.flatmap.TestFlatMap,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.logic.TestLogic,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.fields.TestFields,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.fields.TestInheritedFields,executed,4,0,4
uk.ac.manchester.tornado.unittests.profiler.TestProfiler,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.bitsets.BitSetTests,executed,1,1,0
uk.ac.manchester.tornado.unittests.quantization.QuantizationTests,executed,7,7,0
uk.ac.manchester.tornado.unittests.fails.TestFails,executed,2,1,0
uk.ac.manchester.tornado.unittests.fails.RuntimeFail,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.fails.InliningFail,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.math.TestTornadoMathCollection,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.arrays.TestNewArrays,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.dynsize.ResizeTest,executed,2,2,0
uk.ac.manchester.tornado.unittests.loops.TestLoopTransformations,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.numpromotion.TestNumericPromotion,executed,11,11,0
uk.ac.manchester.tornado.unittests.numpromotion.Types,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.numpromotion.Inlining,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.numpromotion.TestZeroExtend,executed,3,3,0
uk.ac.manchester.tornado.unittests.fails.CodeFail,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.parameters.ParameterTests,executed,3,1,0
uk.ac.manchester.tornado.unittests.codegen.CodeGenTest,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.codegen.TestShortCircuits,executed,2,2,0
uk.ac.manchester.tornado.unittests.codegen.TestSignedComparisonsCodegen,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.atomics.TestAtomics,executed,27,8,19
uk.ac.manchester.tornado.unittests.compute.ComputeTests,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.compute.MMwithBytes,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.compute.TransformerKernelsTest,executed,11,10,0
uk.ac.manchester.tornado.unittests.vector.api.TestVectorAPI,executed,4,0,0
uk.ac.manchester.tornado.unittests.api.TestConcat,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestSlice,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestBuildFromByteBuffers,executed,7,0,0
uk.ac.manchester.tornado.unittests.api.TestSharedBuffers,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestChainOfGridSchedulers,executed,2,2,0
uk.ac.manchester.tornado.unittests.tasks.TestMultipleFunctions,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.tasks.TestMultipleTasksMultipleDevices,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.vm.concurrency.TestConcurrentBackends,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestDevices,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.compiler.TestCompilerFlagsAPI,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestMemorySegmentsAsType,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.runtime.TestRuntimeAPI,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.pointers.TestCopyDevicePointers,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.memory.MemoryConsumptionTest,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.api.TestByteArrayTypedAccess,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.streams.TestCUDAStreams,hung_or_no_summary,0,0,0
